userId,movieId,rating
358,692,4.5
358,79,4.0
358,583,4.5
358,6603,4.0
358,904,4.5
358,914,3.0
358,3824,4.5
358,1480,2.5
358,3040,3.0
359,23,4.0
359,31,5.0
359,453,4.0
359,173,4.0
359,391,4.0
359,518,3.0
360,3589,3.0
360,3004,4.0
360,25,4.0
360,664,4.0
360,3123,3.0
360,705,3.0
360,713,4.0
360,714,3.0
360,2075,5.0
360,103,3.0
360,432,5.0
360,433,3.0
360,106,5.0
360,330,3.0
361,720,4.0
361,2542,2.0
361,177,3.5
361,183,3.5
361,187,4.0
361,196,3.5
361,197,5.0
361,225,3.5
361,113,2.5
361,281,2.5
361,2327,3.5
361,122,2.5
361,6604,3.5
361,1167,2.0
361,1260,4.0
361,492,3.5
361,3827,4.0
361,376,4.0
361,497,4.0
361,1470,4.0
361,381,3.0
361,3904,4.5
362,139,5.0
362,2088,4.0
362,24,4.0
362,2117,3.0
362,83,4.0
362,89,5.0
362,154,5.0
362,155,5.0
362,505,5.0
362,2285,4.0
362,5066,3.0
362,2547,3.0
362,326,5.0
362,2548,5.0
362,749,2.0
362,6,5.0
362,213,5.0
362,818,4.0
362,512,5.0
362,837,1.0
362,4404,4.0
362,868,4.0
362,113,1.0
362,242,5.0
362,4963,2.0
362,4376,4.0
362,258,5.0
362,934,5.0
362,117,4.0
362,5478,4.0
362,947,5.0
362,6055,3.0
362,122,3.0
363,23,0.5
363,196,5.0
363,351,4.0
363,372,4.5
363,3824,0.5
363,1586,4.0
364,59,4.0
364,2176,5.0
364,182,3.5
364,3068,3.5
364,4091,4.0
364,1308,5.0
364,6162,3.5
364,1435,4.5
364,5325,3.5
364,1572,3.5
364,1696,3.0
365,659,3.5
365,2526,3.0
365,887,3.0
365,471,4.0
365,477,4.0
365,3190,4.0
366,142,0.5
366,58,4.0
366,81,3.0
366,720,4.0
366,4789,3.0
366,170,4.5
366,173,4.0
366,176,3.0
366,105,2.0
366,180,5.0
366,181,5.0
366,187,5.0
366,190,2.0
366,776,3.0
366,191,3.5
366,804,4.5
366,828,5.0
366,856,2.0
366,222,3.5
366,404,3.5
366,947,4.0
366,121,3.5
366,298,2.5
366,5639,4.0
366,300,3.5
366,343,5.0
366,310,3.0
366,645,4.0
366,468,4.5
366,1101,3.0
366,470,5.0
366,2778,5.0
366,1156,3.0
366,1165,3.0
366,3710,2.0
366,3081,1.0
366,2825,2.0
366,1184,3.0
366,4667,2.0
366,6624,4.0
366,1198,5.0
366,5126,2.0
366,6092,2.0
366,1263,3.5
366,3756,2.5
366,3762,4.5
366,2271,4.5
366,2039,4.0
366,1464,2.5
366,1466,3.0
366,6629,3.0
366,498,4.0
366,6630,3.5
367,171,4.0
367,214,3.0
367,930,3.0
368,55,3.0
368,59,4.0
368,2529,3.0
368,87,5.0
368,88,4.0
369,447,4.5
369,33,3.0
369,40,4.0
369,701,3.0
369,749,3.0
369,5,4.0
369,200,4.0
369,458,5.0
369,4082,0.5
369,278,2.5
369,407,4.5
369,467,5.0
369,3587,2.0
369,4103,3.5
369,3104,3.5
370,387,4.0
370,57,5.0
370,835,2.5
370,121,4.0
370,467,4.5
370,1167,0.5
370,2827,4.0
370,358,4.0
370,479,4.5
370,412,2.0
370,489,0.5
370,1384,4.0
370,492,0.5
370,373,3.5
370,1501,4.5
370,1539,3.5
370,5325,4.5
370,1551,3.5
370,1558,4.0
370,1622,3.0
370,564,4.0
370,4725,4.0
370,1810,4.5
370,3510,3.5
370,6641,4.0
370,6466,4.0
370,1854,5.0
370,1864,0.5
370,1870,1.0
370,1885,4.5
370,6644,4.0
370,1910,4.5
371,81,4.0
371,6040,4.0
371,736,4.0
371,2239,4.0
371,5532,4.0
371,4,3.0
371,2289,3.0
371,3112,3.0
371,5639,4.0
372,655,4.0
372,139,4.0
372,709,4.0
372,89,4.0
372,103,5.0
372,724,4.0
372,743,5.0
372,171,4.0
372,327,5.0
372,179,4.0
372,105,5.0
372,777,4.0
372,4748,4.0
372,224,4.0
372,2210,3.0
372,113,3.0
372,251,3.0
372,535,4.0
372,253,4.0
372,887,2.0
372,2613,4.0
372,5682,1.0
372,4254,1.0
372,3112,4.0
372,518,5.0
372,913,5.0
372,929,4.0
372,2507,4.0
372,948,3.0
372,287,4.0
372,3555,2.0
372,288,3.0
372,959,4.0
372,121,5.0
373,1267,3.0
373,1269,3.0
374,32,3.0
374,690,4.0
374,323,2.0
374,55,5.0
374,148,3.0
375,2082,2.0
375,159,5.0
375,738,5.0
375,740,4.0
375,763,5.0
375,329,5.0
375,788,4.0
375,2315,5.0
375,4617,4.0
375,2739,4.0
375,4456,4.0
375,469,3.0
375,4203,3.0
376,2107,4.0
376,101,4.5
376,5109,2.0
376,5058,2.5
377,24,3.0
377,49,4.5
377,83,4.0
377,173,4.0
377,755,3.5
377,835,3.5
377,404,3.0
377,954,4.0
377,1103,4.0
377,471,4.0
377,1210,4.5
377,630,4.5
377,358,0.5
377,486,4.5
377,370,3.5
377,492,4.0
377,371,3.5
377,1435,0.5
377,1439,0.5
377,497,0.5
377,4279,4.0
377,3891,4.0
377,3500,3.5
377,1854,3.5
378,191,4.0
378,853,4.0
378,225,4.0
378,3073,1.5
378,343,4.0
378,545,4.5
378,1072,3.0
378,630,4.5
378,1336,2.0
378,1480,4.5
378,559,4.0
379,24,5.0
379,27,5.0
379,680,2.0
379,50,4.0
379,323,4.0
379,57,5.0
379,2123,4.0
379,4520,3.0
379,87,2.0
379,88,4.0
379,430,1.0
379,720,4.5
379,4788,1.0
379,2081,2.0
379,2083,2.0
379,747,4.0
379,177,4.0
379,105,5.0
379,181,4.0
379,582,5.0
379,328,4.0
379,5,4.0
379,441,4.0
379,805,1.0
379,330,4.0
379,4584,1.0
379,827,2.0
379,458,4.0
379,4588,3.0
379,4650,2.0
379,842,3.0
379,394,2.0
379,333,3.0
379,853,2.0
379,395,3.0
379,4598,2.0
379,396,3.0
379,227,4.0
379,883,3.0
379,892,3.5
379,267,4.0
379,517,4.0
379,463,4.0
379,339,4.0
379,519,3.0
379,2628,2.0
379,920,2.0
379,522,4.0
379,922,3.5
379,4082,2.0
379,929,4.0
379,4611,3.0
379,934,3.0
379,1972,3.0
379,4556,2.0
379,405,3.0
379,285,2.0
379,4428,4.0
379,5073,2.0
379,2665,4.0
379,3118,3.0
379,2344,4.0
379,316,4.5
379,1018,3.0
379,1026,4.0
379,409,3.0
379,1080,3.0
379,125,4.0
379,649,3.0
379,3020,1.0
379,2774,4.5
379,1144,3.0
379,1155,3.0
379,476,4.0
379,2817,4.0
379,1184,2.0
379,357,3.0
379,1208,2.5
379,3085,4.0
379,359,4.0
379,3722,4.0
379,2856,4.0
379,1241,3.5
379,1250,3.0
379,483,4.0
379,362,3.5
379,1275,4.5
379,1277,3.5
379,2394,4.0
379,364,3.0
379,1296,3.0
379,1329,4.0
379,367,3.0
379,487,3.5
379,368,3.5
379,1338,3.0
379,3754,2.5
379,2946,4.0
379,6657,4.0
379,2218,4.0
379,1348,3.0
379,1351,4.5
379,489,4.0
379,1359,3.5
379,1363,3.0
379,1364,4.0
379,1379,4.0
379,1381,3.0
379,3779,3.5
379,1387,3.5
379,5198,1.5
379,2045,3.0
379,415,4.0
379,1423,3.5
379,3803,3.0
379,3824,4.5
379,1449,3.0
379,1453,4.0
379,5465,3.0
379,2458,3.5
379,3429,4.0
379,497,3.5
379,1459,2.5
379,1461,2.5
379,4974,2.0
379,5352,2.0
379,382,2.5
379,383,3.5
379,4557,3.5
379,3854,2.0
379,1479,4.0
379,3178,4.0
379,1495,4.0
379,1500,4.0
379,1507,4.5
379,1509,4.0
379,3876,2.0
379,4559,3.5
379,1513,4.0
379,2488,4.5
379,3888,3.0
379,3890,2.5
379,2230,3.5
379,1530,4.5
379,3632,4.0
379,3898,3.0
379,1548,4.0
379,6699,2.0
379,1557,3.0
379,1559,3.5
379,1565,3.5
379,4957,4.0
379,633,4.0
379,1578,4.0
379,1579,3.0
379,4715,3.5
379,1590,4.0
379,1597,4.0
379,5400,3.0
379,1617,4.5
379,1619,4.0
379,3449,3.0
379,1631,4.5
379,1637,2.5
379,1646,4.0
379,3983,3.5
379,1651,4.0
379,6718,3.0
379,5425,2.0
379,2497,5.0
379,3281,3.5
379,1667,2.5
379,3283,3.0
379,4844,3.0
379,1679,4.0
379,5190,3.5
379,1701,4.0
379,6728,3.5
379,570,3.0
379,571,4.0
379,1714,4.0
379,1715,3.0
379,6737,3.0
379,3400,4.0
379,3305,2.0
379,6739,3.5
379,4031,4.0
379,6662,3.5
379,1773,3.5
379,1776,3.5
379,1784,2.5
379,1818,2.0
379,6743,3.5
379,1861,2.0
379,1869,1.5
379,1885,4.0
379,6745,2.5
379,6746,4.0
380,658,5.0
380,2119,3.0
380,428,5.0
380,623,4.0
380,170,3.0
380,764,4.0
380,181,2.0
380,197,4.0
380,3016,3.0
380,512,2.0
380,4589,5.0
380,223,1.0
380,890,2.0
380,463,5.0
380,3604,3.0
380,948,2.0
380,119,5.0
380,2338,3.0
380,644,3.0
380,3118,4.0
380,4793,1.0
380,4565,5.0
380,347,2.0
381,43,5.0
381,86,3.0
381,2280,4.0
381,4135,3.0
381,2082,3.0
381,6752,2.5
381,189,2.5
381,2193,1.0
381,441,4.0
381,213,3.5
381,2947,3.0
381,332,2.0
381,459,3.0
381,334,3.0
381,6753,2.0
381,514,3.0
381,340,3.5
381,2623,4.0
381,624,3.0
381,642,2.0
381,2685,3.0
381,996,2.0
381,2712,3.0
381,348,2.0
381,352,3.0
381,6350,3.0
381,1290,2.0
381,412,4.0
381,486,2.0
381,1323,2.0
381,1339,2.5
381,4506,3.0
381,1409,3.0
381,371,1.0
381,494,3.0
381,3830,2.0
381,1449,3.0
381,1454,3.0
381,3427,4.0
381,378,2.5
381,1474,2.0
381,5207,2.0
381,5311,4.0
381,1510,3.0
381,5320,4.0
381,2491,3.0
381,3215,4.0
381,3926,4.0
381,6773,4.0
381,1603,2.0
381,634,3.0
381,3105,4.0
381,3962,5.0
381,635,4.0
381,3456,3.0
381,6777,1.0
381,1732,4.0
382,447,5.0
382,2071,3.0
382,27,3.0
382,141,3.0
382,421,3.0
382,49,5.0
382,2073,3.0
382,705,4.0
382,3124,3.0
382,433,3.0
382,172,3.0
382,208,4.0
383,656,3.0
383,23,4.0
383,38,3.0
383,2123,3.5
383,146,4.5
383,151,4.0
383,701,4.0
383,73,4.0
383,79,3.0
383,153,4.0
383,432,3.0
383,552,3.5
383,194,4.0
383,11,3.0
383,818,3.0
383,456,4.0
383,825,2.5
383,832,3.0
383,222,2.5
383,223,3.5
383,335,4.5
383,230,3.5
383,15,2.5
383,947,1.5
383,121,4.0
383,297,3.0
383,971,4.0
383,300,4.0
383,343,4.0
383,985,4.0
383,1043,3.0
383,468,4.0
383,647,4.0
383,1067,3.5
383,2784,3.0
383,1163,3.5
383,4490,3.0
383,1206,3.5
383,1214,3.0
383,1215,2.5
383,1240,3.5
383,1245,2.5
383,1251,3.0
383,483,4.5
383,4900,3.0
383,1303,4.0
383,1304,4.0
383,1305,0.5
383,487,2.5
383,3419,2.5
383,3765,2.0
383,2409,2.0
383,1348,2.5
383,1356,4.0
383,1372,3.0
383,491,4.0
383,3779,4.0
383,1387,4.0
383,1391,3.0
383,492,4.0
383,2270,2.5
383,1398,2.5
383,5217,2.0
383,3803,2.0
383,1431,3.5
383,2058,4.0
383,1459,2.5
383,1474,2.0
383,382,3.0
383,1477,3.5
383,3173,3.5
383,4086,3.5
383,1487,3.5
383,1491,3.0
383,1492,4.0
383,1504,4.0
383,559,4.0
383,1506,2.0
383,1509,3.5
383,2486,3.0
383,1512,4.0
383,3189,3.5
383,3437,3.5
383,1528,4.0
383,1542,3.5
384,653,4.0
384,658,3.0
384,662,2.0
384,2095,3.0
384,27,3.0
384,667,4.0
384,29,4.0
384,31,4.0
384,672,1.0
384,142,3.0
384,2950,1.0
384,422,3.0
384,40,5.0
384,688,2.0
384,449,4.0
384,387,4.0
384,423,3.0
384,99,5.0
384,1946,3.0
384,55,5.0
384,58,4.0
384,64,4.0
384,149,3.0
384,150,4.0
384,2236,3.0
385,655,4.0
385,2070,4.0
385,696,3.0
385,147,3.0
385,76,4.0
385,452,3.0
385,84,2.0
385,751,3.0
385,832,2.0
385,3127,1.0
385,226,3.0
385,640,3.0
385,942,4.0
385,947,2.0
385,952,2.0
385,119,4.0
385,2331,2.0
385,2990,4.0
385,300,2.0
385,544,1.0
385,2334,4.0
385,1030,2.0
385,3075,1.0
385,598,3.0
385,600,2.0
385,1106,2.0
385,470,4.0
385,352,3.0
385,1241,3.0
385,1284,2.0
385,2001,4.0
386,25,4.0
386,40,4.0
386,99,5.0
386,694,5.0
386,505,5.0
386,720,5.0
386,731,5.0
386,2207,5.0
386,735,5.0
386,161,5.0
386,551,5.0
386,3603,4.0
386,6327,5.0
386,5491,4.0
386,5492,5.0
386,2160,5.0
386,2161,5.0
386,774,5.0
386,195,4.0
386,793,4.0
386,201,5.0
386,839,3.0
386,584,4.0
386,394,3.0
386,335,5.0
386,2305,5.0
386,874,4.0
386,235,3.0
386,113,5.0
386,2317,3.0
386,290,5.0
386,3349,3.0
386,5099,4.0
386,343,5.0
386,2678,5.0
386,2681,5.0
386,4434,3.0
386,588,3.0
386,2709,4.0
386,4617,3.0
386,1025,5.0
386,5104,5.0
386,1034,5.0
386,2724,4.0
386,2350,5.0
386,2351,5.0
386,2739,2.0
386,6060,3.0
386,3410,4.0
386,1074,5.0
386,6829,4.0
386,616,4.0
387,652,5.0
387,20,2.0
387,2085,2.0
387,1944,3.0
387,504,4.0
387,22,3.0
387,3004,2.0
387,23,5.0
387,547,3.0
387,660,2.0
387,2952,3.0
387,2071,2.0
387,2095,2.0
387,27,5.0
387,3053,2.0
387,2950,2.0
387,321,5.0
387,97,3.0
387,143,4.5
387,45,2.0
387,1941,4.0
387,3057,2.0
387,323,2.0
387,55,5.0
387,2127,3.0
387,2128,3.0
387,148,4.0
387,151,2.0
387,2134,3.0
387,2138,4.0
387,2143,3.0
387,79,5.0
387,92,4.0
387,506,4.0
387,722,4.0
387,550,3.0
387,157,5.0
387,5009,3.0
387,736,4.0
387,738,4.0
387,742,4.0
387,2242,3.0
387,2477,2.0
387,3338,4.0
387,2174,5.0
387,174,4.0
387,762,5.0
387,179,4.0
387,105,5.0
387,766,4.0
387,388,5.0
387,183,5.0
387,106,5.0
387,582,3.0
387,188,5.0
387,439,5.0
387,1959,5.0
387,779,4.0
387,196,4.0
387,798,5.0
387,799,5.0
387,9,2.0
387,2503,4.0
387,11,3.0
387,529,2.0
387,4584,4.0
387,3645,3.0
387,2565,3.0
387,831,4.0
387,835,4.0
387,218,4.0
387,4373,4.0
387,836,5.0
387,2253,5.0
387,2570,3.0
387,842,3.0
387,396,3.0
387,6646,3.0
387,2209,5.0
387,874,4.0
387,229,4.0
387,884,4.0
387,255,4.0
387,2597,1.0
387,2600,4.0
387,6595,1.0
387,267,5.0
387,6837,2.0
387,338,4.0
387,2615,2.0
387,3665,3.0
387,916,3.0
387,2506,3.0
387,6596,3.0
387,341,4.0
387,929,5.0
387,6841,4.0
387,281,4.0
387,2326,5.0
387,2659,2.0
387,963,3.0
387,6843,4.5
387,969,3.0
387,976,5.0
387,2682,3.0
387,984,4.0
387,5552,5.0
387,2696,2.0
387,2697,3.0
387,1008,4.0
387,316,4.0
387,2712,4.0
387,1032,5.0
387,4795,3.0
387,5483,4.0
387,2741,3.0
387,2748,4.0
387,2755,4.5
387,1080,3.0
387,348,5.0
387,1115,3.0
387,1127,3.0
387,2362,5.0
387,474,5.0
387,2792,4.5
387,1167,5.0
387,5034,3.0
387,4201,5.0
387,358,4.0
387,6850,4.0
387,480,5.0
387,1226,5.0
387,5694,3.0
387,2869,4.0
387,126,4.0
387,482,3.0
387,483,4.0
387,4544,3.0
387,412,4.5
387,1322,2.0
387,6857,3.5
387,1347,4.0
387,1348,2.5
387,2410,4.0
387,1359,4.5
387,5981,4.0
387,1392,4.0
387,3782,3.0
387,492,2.0
387,132,4.5
387,415,3.0
387,1450,3.5
387,497,4.5
387,6865,2.5
388,651,4.0
388,662,5.0
388,420,4.0
388,33,4.0
388,142,2.0
388,36,4.0
388,39,2.0
388,2109,3.0
388,3012,2.0
388,2529,3.0
389,2062,3.0
389,654,2.0
389,3633,3.0
389,4741,3.0
389,142,3.0
389,34,3.0
389,2521,3.0
389,2251,3.0
389,54,5.0
389,148,3.0
389,6670,3.0
389,69,3.0
389,81,5.0
389,4211,3.0
389,3596,3.0
389,453,2.0
389,3618,2.0
389,506,4.0
389,3642,1.0
389,433,4.0
389,325,3.0
389,725,4.0
389,6868,3.0
389,2081,3.0
389,5268,2.0
389,553,3.0
389,185,3.0
389,798,5.0
389,6042,3.0
389,803,3.0
389,443,3.0
389,5621,1.0
389,816,3.0
389,818,3.0
389,398,3.0
390,23,3.0
390,385,3.0
390,29,2.0
390,37,4.0
390,322,1.0
390,4224,3.0
390,53,3.0
390,696,2.0
390,5512,4.0
390,3012,1.0
390,2139,4.0
390,77,5.0
390,3530,5.0
390,2182,5.0
390,6873,1.0
390,327,5.0
390,766,2.0
390,768,5.0
390,189,5.0
390,6,4.0
390,795,4.0
390,531,5.0
390,836,3.0
390,111,1.0
390,841,3.0
391,2561,2.0
391,464,4.5
391,4792,2.0
391,543,4.0
392,2529,1.5
392,552,1.5
392,329,4.0
392,512,3.5
392,1106,2.5
392,1292,4.0
392,5762,4.5
392,5886,3.0
392,2943,4.0
392,6374,4.0
393,0,2.0
393,688,2.5
393,143,3.0
393,424,3.5
393,60,0.5
393,78,3.0
393,578,3.0
393,90,2.0
393,506,4.0
393,184,3.5
393,202,4.5
393,444,3.5
393,807,4.0
393,110,4.0
393,227,4.5
393,256,4.0
393,263,3.0
393,343,4.0
393,4198,1.5
393,6003,2.0
393,631,1.5
393,6887,4.5
393,5906,1.0
393,4828,0.5
393,3868,1.5
393,1537,2.0
393,1632,4.5
393,1641,3.0
393,1651,5.0
394,337,1.0
395,20,3.0
395,653,3.0
395,3589,4.0
395,2070,3.0
395,386,3.0
395,142,3.0
395,2100,3.0
395,687,3.0
395,47,3.0
395,2109,3.0
395,48,4.0
395,5119,3.0
395,3333,3.0
395,423,4.0
395,52,3.0
395,145,2.0
395,54,4.0
395,58,3.0
395,621,3.0
395,65,3.0
395,149,2.0
395,2144,2.0
395,83,3.0
395,2236,4.0
395,3641,3.0
395,101,4.0
395,156,3.0
395,3124,3.0
395,2075,4.0
396,3412,4.0
396,128,4.0
396,3147,4.5
396,3153,4.5
396,3185,3.5
396,1575,3.5
396,1612,3.0
396,5404,3.5
396,5406,3.0
396,1619,3.5
397,177,4.0
397,211,3.0
397,213,5.0
397,335,5.0
397,263,3.0
397,4607,4.0
397,309,4.0
397,3409,4.0
397,468,4.0
397,19,5.0
397,409,2.0
397,347,3.0
397,1080,4.0
398,20,3.0
398,23,2.0
398,679,2.0
398,69,3.0
398,703,1.0
398,324,3.0
399,24,5.0
399,29,4.0
399,30,3.0
399,32,4.0
399,34,1.0
399,45,3.0
399,49,5.0
399,50,3.0
399,99,5.0
399,323,3.0
399,1946,4.0
399,88,4.0
399,90,4.0
399,154,5.0
400,427,5.0
400,4285,3.0
400,581,5.0
400,2175,2.0
400,174,4.0
400,179,5.0
400,2186,5.0
400,232,1.0
400,2611,4.0
400,339,4.0
400,4825,5.0
400,297,4.0
400,1048,4.0
400,2751,5.0
400,409,4.0
401,3635,4.5
401,143,4.0
401,720,3.0
401,778,3.5
401,196,4.5
401,197,5.0
401,441,3.5
401,211,3.0
401,2561,3.0
401,227,4.0
401,878,5.0
401,919,4.0
401,342,3.0
401,297,3.0
401,298,3.5
401,598,3.0
401,1125,4.5
401,356,3.5
401,1181,3.5
401,1195,3.5
401,358,4.0
401,1220,2.5
401,480,4.0
401,1275,3.5
401,4768,3.0
401,2397,4.0
401,1314,3.5
401,1321,4.0
401,1338,3.0
401,2946,3.5
401,491,3.0
401,1397,3.0
401,4951,3.5
401,6757,3.5
401,1435,3.5
401,1439,3.5
401,3830,3.5
401,376,3.0
401,1456,3.5
401,3427,3.0
401,1459,3.0
401,380,3.0
401,4954,4.5
401,1486,3.0
401,3874,3.5
401,1512,4.0
401,1521,3.5
401,1527,4.0
401,5369,4.0
401,4981,4.0
401,3235,3.0
401,1599,4.0
401,1600,3.0
401,6929,4.0
401,5398,4.0
401,1635,3.5
401,635,2.5
401,564,4.0
401,5421,2.5
401,5424,4.0
401,1679,4.0
401,637,4.5
401,1781,3.0
401,6663,4.5
401,5453,4.5
401,1822,3.5
401,3327,4.5
401,1865,4.0
401,6942,4.0
401,1903,5.0
401,1921,4.5
402,4394,3.0
403,683,4.0
403,92,5.0
403,330,3.0
403,895,3.0
403,278,4.0
403,969,3.0
403,4533,3.0
403,3416,4.0
404,2095,3.5
404,4517,1.5
404,143,5.0
404,71,4.0
404,77,5.0
404,2075,1.5
404,717,3.0
404,157,5.0
404,732,5.0
404,736,5.0
404,553,3.5
404,768,5.0
404,106,4.5
404,328,5.0
404,441,2.5
404,798,5.0
404,210,4.0
404,219,4.5
404,873,3.5
404,2310,4.0
404,337,5.0
404,243,3.5
404,256,4.0
404,2504,3.0
404,895,3.0
404,465,4.0
404,339,4.0
404,522,5.0
404,401,3.5
404,3362,3.5
404,642,2.5
404,287,2.5
404,289,4.5
404,121,0.5
404,2513,4.0
404,2669,3.0
404,972,4.0
404,973,3.5
404,6822,4.5
404,2996,3.5
404,124,3.5
404,1060,4.5
404,3411,5.0
404,19,4.0
404,4482,3.0
404,5108,2.0
404,1080,3.5
404,4570,3.0
404,348,4.5
404,4629,4.0
404,1110,3.5
404,1148,4.5
404,5687,3.0
404,4537,4.0
404,6622,4.5
404,2830,3.0
404,4083,3.0
404,1225,4.0
404,1226,1.0
404,4685,3.0
404,6480,3.5
404,2863,4.5
404,1259,4.0
404,1263,3.5
404,1266,4.0
404,6351,4.0
404,4202,4.5
404,2901,5.0
404,6964,4.0
404,364,4.5
404,6966,4.5
404,6969,3.5
404,6180,4.5
404,6970,5.0
404,4348,3.5
404,129,5.0
404,1409,5.0
404,6162,3.0
405,720,5.0
405,581,4.0
405,181,1.0
405,182,3.0
405,771,5.0
405,185,1.0
405,777,4.5
405,2297,3.5
405,877,3.5
405,974,5.0
405,1249,4.5
405,1289,5.0
405,1406,4.5
405,6985,5.0
405,3235,5.0
406,654,4.0
406,2090,5.0
406,4217,5.0
406,38,4.0
406,42,3.0
406,44,4.0
406,425,5.0
406,4387,5.0
406,426,5.0
406,579,4.0
406,708,5.0
406,505,5.0
406,3003,4.0
406,508,4.0
406,4393,3.0
406,798,5.0
406,800,4.0
406,391,4.0
406,807,5.0
406,5471,4.0
406,836,5.0
406,584,2.0
406,843,4.0
406,858,5.0
406,6995,5.0
406,884,5.0
406,896,4.0
406,6996,4.0
406,464,4.0
406,910,3.0
406,918,4.0
406,522,5.0
406,343,5.0
406,467,4.0
406,645,5.0
406,5658,3.0
406,1028,4.0
406,1050,3.0
406,1052,4.0
406,1088,4.0
406,1098,4.0
406,3693,4.5
406,470,5.0
406,1122,5.0
406,473,5.0
406,354,4.0
406,478,3.0
406,358,4.0
406,1225,4.0
406,1244,5.0
406,1989,3.0
406,1277,3.0
406,7003,4.0
406,1302,4.5
406,1308,5.0
406,5014,3.0
406,414,4.0
406,415,4.0
406,2447,4.0
406,495,3.0
406,1471,5.0
406,1474,5.0
406,1475,4.0
407,2063,5.0
407,418,5.0
407,23,5.0
407,38,4.0
407,4208,2.0
407,696,3.0
407,57,3.0
407,2145,3.0
407,81,3.0
407,506,4.0
407,550,1.0
407,7007,3.0
407,507,5.0
407,4580,5.0
407,183,5.0
407,193,5.0
407,201,5.0
407,806,4.0
407,510,2.0
407,392,5.0
407,2252,5.0
407,584,4.0
407,844,5.0
407,226,4.0
407,253,5.0
407,255,4.0
407,3658,3.0
407,338,4.0
407,520,4.0
407,3113,3.0
407,402,5.0
407,1971,1.0
407,281,1.0
407,943,2.0
407,947,5.0
408,3633,1.0
408,655,4.0
408,4212,5.0
408,4131,4.0
408,27,4.0
408,29,4.0
408,2097,4.0
408,1945,5.0
408,4219,5.0
408,38,4.0
408,46,5.0
408,4223,5.0
408,53,5.0
408,90,4.0
409,417,5.0
409,139,1.5
409,49,1.0
409,72,5.0
409,402,5.0
409,412,5.0
410,186,5.0
410,328,4.0
410,5653,5.0
410,947,1.0
410,121,4.0
411,4740,3.0
411,22,3.0
411,24,4.0
411,679,2.0
411,321,3.0
411,99,2.0
411,696,3.0
411,323,3.0
411,61,3.0
411,6039,3.0
411,428,3.0
411,454,3.0
411,212,4.0
411,806,5.0
411,818,2.0
411,822,1.0
411,837,3.0
411,459,3.0
411,841,4.0
411,2954,2.0
411,2296,5.0
411,395,5.0
411,4295,2.0
411,4300,3.0
411,2987,3.0
411,2624,2.0
411,919,4.0
411,922,5.0
411,402,4.0
411,930,3.0
411,937,2.0
411,281,5.0
411,119,5.0
411,539,2.0
411,540,3.0
411,2334,1.0
411,588,3.0
411,1007,1.0
411,2704,5.0
411,1062,3.0
411,348,3.0
411,1104,2.0
411,1105,5.0
411,1106,4.0
411,1115,1.0
411,1117,2.0
411,1121,3.0
411,473,3.0
411,1141,2.0
411,1153,3.0
411,1158,2.0
411,1165,3.0
412,25,3.0
412,705,3.0
413,2534,2.0
413,5016,2.0
413,5026,2.0
413,113,2.0
413,990,1.0
413,2718,3.0
413,1144,1.0
413,2794,2.0
413,5586,2.0
413,1212,4.0
413,2842,3.0
413,6961,3.0
413,364,4.0
414,29,3.0
414,88,3.0
414,102,5.0
415,653,4.0
415,2064,3.0
415,2072,3.0
415,682,3.0
415,40,4.0
415,687,4.0
415,688,5.0
415,41,3.0
415,42,3.0
415,47,3.0
415,50,3.0
415,697,3.0
415,100,2.0
415,59,3.0
415,64,3.0
415,4209,3.0
415,151,3.0
415,2131,4.0
415,68,3.0
415,71,5.0
415,451,4.0
415,81,4.0
415,452,4.0
415,87,3.0
415,722,2.0
415,744,3.0
416,417,3.5
416,551,3.5
416,2174,4.5
416,436,4.0
416,106,4.0
416,389,4.0
416,789,4.0
416,198,4.5
416,807,4.0
416,827,4.0
416,393,4.0
416,281,0.5
416,649,3.5
416,470,4.5
416,1215,4.5
416,358,4.5
416,1234,3.5
416,126,4.5
416,1277,4.0
416,128,4.0
416,1339,4.0
416,4745,4.0
416,129,4.5
416,6417,3.5
417,29,4.0
417,30,2.0
417,148,3.5
417,86,4.0
417,91,3.0
417,103,0.5
417,2947,2.5
417,822,1.5
417,4525,4.0
417,111,4.5
417,890,3.5
417,3342,3.5
417,944,1.0
417,1047,3.0
417,3019,3.5
417,354,3.5
417,355,0.5
417,480,5.0
417,6653,5.0
417,3772,3.5
417,414,4.5
417,1413,5.0
417,1435,4.0
417,7029,1.0
418,139,4.0
418,24,4.0
418,713,3.5
418,798,4.5
418,901,3.0
418,346,3.5
418,1041,3.5
418,409,3.0
418,349,4.0
418,361,3.5
418,3736,3.5
418,2398,4.0
418,488,4.5
419,664,4.0
419,696,5.0
419,100,3.0
419,94,3.0
419,158,5.0
419,6040,3.0
419,733,4.0
419,159,4.0
419,2547,5.0
419,171,5.0
419,172,5.0
419,174,4.0
419,2176,3.0
419,190,3.0
419,2189,3.0
419,197,4.0
419,198,4.0
419,790,4.0
419,202,3.0
419,797,4.0
419,800,4.0
419,213,2.0
419,445,2.0
419,510,4.0
419,111,2.0
420,417,2.0
420,653,5.0
420,386,3.0
420,670,1.0
420,32,2.0
420,689,2.0
420,42,2.0
420,387,1.0
420,50,3.0
420,57,4.0
420,146,3.0
420,67,2.0
420,2529,2.0
420,148,2.0
420,101,3.0
421,658,5.0
421,26,3.0
421,64,4.0
421,92,5.0
421,431,5.0
421,2154,5.0
